Epoch_15,"0.975241169333458,77.0,23.833 mb"
Epoch_16,"0.9765715579293213,77.042,23.802 mb"
Epoch_17,"0.9721800330646186,76.942,23.239 mb"
Epoch_18,"0.9745457566210199,77.026,22.989 mb"
Epoch_19,"0.9744242666935438,76.902,22.864 mb"
Epoch_20,"0.979018613391993,76.818,22.364 mb"
Epoch_21,"0.9780245326003252,76.852,21.802 mb"
Epoch_22,"0.9977827662107898,76.306,21.239 mb"
Epoch_23,"1.012763117192959,75.75,20.677 mb"
Epoch_24,"1.00630401743918,75.958,20.536 mb"
Epoch_25,"1.0902632426242445,75.28399999999999,20.048 mb"
Epoch_26,"1.0647554029615556,75.598,20.048 mb"
Epoch_27,"1.053166420788182,75.71600000000001,19.907 mb"
Epoch_28,"1.0495601609653364,75.668,19.626 mb"
Epoch_29,"1.0418967498200271,75.784,19.564 mb"
Epoch_30,"1.0413520698036467,75.848,19.001 mb"
Epoch_31,"1.0365363306232858,76.006,18.861 mb"
Epoch_32,"1.0506151723010204,75.68599999999999,18.611 mb"
Epoch_33,"1.0438392843518942,75.898,18.548 mb"
Epoch_34,"1.0359902646468613,75.978,18.513 mb"
Epoch_35,"1.035973477728513,76.08,18.478 mb"
Epoch_36,"1.0343766598677149,75.954,18.228 mb"
Epoch_37,"1.0324297480437221,75.92,18.165 mb"
Epoch_38,"1.0450463900152518,75.52799999999999,17.665 mb"
Epoch_39,"1.0367931903016807,75.556,17.63 mb"
Epoch_40,"1.030663571643586,75.854,17.489 mb"
Epoch_41,"1.0304355803801086,75.89200000000001,17.349 mb"
Epoch_42,"1.0293620782239097,75.936,17.099 mb"
Epoch_43,"1.0261566760588663,76.028,17.083 mb"
Epoch_44,"1.0377635000919814,75.44800000000001,16.802 mb"
Epoch_45,"1.037658550605482,75.55000000000001,16.802 mb"
Epoch_46,"1.0301490628293584,75.702,16.739 mb"
Epoch_47,"1.0450909289778492,75.292,16.489 mb"
Epoch_48,"1.03424503395752,75.416,16.489 mb"
Epoch_49,"1.0290948715136976,75.632,16.489 mb"
Epoch_50,"1.028302466686891,75.762,16.454 mb"
Epoch_51,"1.0438881111996514,75.20599999999999,16.204 mb"
Epoch_52,"1.0362129965607003,75.456,16.204 mb"
Epoch_53,"1.028718321603172,75.422,16.204 mb"
Epoch_54,"1.0310472870359615,75.556,16.204 mb"
Epoch_55,"1.0324420728245565,75.44800000000001,16.142 mb"
Epoch_56,"1.0247157681353243,75.596,16.142 mb"
Epoch_57,"1.1159354065145761,74.9,15.898 mb"
Epoch_58,"1.1008087630782808,75.152,15.898 mb"
Epoch_59,"1.0892472638159378,75.08200000000001,15.898 mb"
Epoch_60,"1.0798343274058126,75.344,15.898 mb"
Epoch_61,"1.085313602369659,75.29599999999999,15.898 mb"
Epoch_62,"1.088887092106196,75.35000000000001,15.898 mb"
Epoch_63,"1.071258575028303,75.31,15.898 mb"
Epoch_64,"1.0721819999874858,75.496,15.898 mb"
Epoch_65,"1.0601749091732255,75.732,15.898 mb"
Epoch_66,"1.0576346805509258,75.654,15.648 mb"
Epoch_67,"1.0541568736032565,75.7,15.085 mb"
Epoch_68,"1.052452256180802,75.64,14.945 mb"
Epoch_69,"1.0526052421453045,75.87,14.804 mb"
Epoch_70,"1.0667538874003348,75.298,14.523 mb"
Epoch_71,"1.0560944302349673,75.582,14.523 mb"
Epoch_72,"1.0591879657336642,75.53,14.46 mb"
Epoch_73,"1.0499803031585655,75.678,14.445 mb"
Epoch_74,"1.1044354186374317,74.468,14.163 mb"
Epoch_75,"1.0910090499994705,74.644,14.163 mb"
Epoch_76,"1.0856191905177364,74.832,14.163 mb"
Epoch_77,"1.0909229894073644,74.924,14.163 mb"
Epoch_78,"1.0748336400304521,74.966,14.163 mb"
Epoch_79,"1.0889946584190642,74.88600000000001,14.163 mb"
Epoch_80,"1.0759513223049595,75.134,14.163 mb"
Epoch_81,"1.0743182888444591,75.168,14.163 mb"
Epoch_82,"1.069335103339078,75.266,14.163 mb"
Epoch_83,"1.0611040820272604,75.456,14.163 mb"
Epoch_84,"1.0678252471344811,75.50399999999999,14.163 mb"
Epoch_85,"1.0636477844447507,75.51,14.038 mb"
Epoch_86,"1.057726364962909,75.356,13.898 mb"
Epoch_87,"1.054257784875072,75.456,13.898 mb"
Epoch_88,"1.0640799892800197,75.558,13.898 mb"
Epoch_89,"1.0901206464183575,74.482,13.616 mb"
Epoch_90,"1.0804670629452686,74.54,13.616 mb"
Epoch_91,"1.0691342800855632,75.058,13.616 mb"
Epoch_92,"1.072784537867624,74.874,13.616 mb"
Epoch_93,"1.0735224415453113,75.072,13.616 mb"
Epoch_94,"1.0723941940434123,74.856,13.616 mb"
Epoch_95,"1.0653383187493493,74.93799999999999,13.616 mb"
Epoch_96,"1.0689680916922433,75.144,13.616 mb"
Epoch_97,"1.0682155751452154,75.22,13.616 mb"
Epoch_98,"1.0561840293966995,75.136,13.616 mb"
Epoch_99,"1.0545465401848972,75.344,13.616 mb"
Epoch_100,"1.0525976617117316,75.40400000000001,13.616 mb"
Epoch_101,"1.049849042478873,75.554,13.616 mb"
Epoch_102,"1.051346335788163,75.48,13.585 mb"
Epoch_103,"1.054222873583132,75.524,13.585 mb"
Epoch_104,"1.0574363354517486,75.52600000000001,13.523 mb"
Epoch_105,"1.0568252814059356,75.426,13.273 mb"
Epoch_106,"1.056553872872372,75.532,13.273 mb"
Epoch_107,"1.0566169914542407,75.484,13.023 mb"
Epoch_108,"1.0557852667205188,75.598,13.023 mb"
Epoch_109,"1.0560035894111717,75.416,12.987 mb"
Epoch_110,"1.0577800252607892,75.486,12.987 mb"
Epoch_111,"1.052443770729766,75.562,12.987 mb"
Epoch_112,"1.050043705166603,75.562,12.847 mb"
Epoch_113,"1.0549013839692483,75.554,12.831 mb"
Epoch_114,"1.0990181592654216,74.438,12.55 mb"
Epoch_115,"1.0781988410317171,74.74199999999999,12.55 mb"
Epoch_116,"1.0773225888913989,74.778,12.55 mb"
Epoch_117,"1.0709637081136505,74.754,12.55 mb"
Epoch_118,"1.0788524126519963,74.91600000000001,12.55 mb"
Epoch_119,"1.0810016618699445,74.69399999999999,12.55 mb"
Epoch_120,"1.0846104418136646,74.508,12.55 mb"
Epoch_121,"1.0750593777213773,74.892,12.55 mb"
Epoch_122,"1.067060616551613,74.936,12.55 mb"
Epoch_123,"1.065185403641389,75.144,12.55 mb"
Epoch_124,"1.0532264752047402,75.18400000000001,12.55 mb"
Epoch_125,"1.0659519315374142,75.238,12.55 mb"
Epoch_126,"1.0390207369108593,75.32799999999999,12.55 mb"
Epoch_127,"1.058823084344669,75.388,12.55 mb"
Epoch_128,"1.0571279093927268,75.536,12.55 mb"
Epoch_129,"1.0551252331660714,75.476,12.487 mb"
Epoch_130,"1.0580976121887873,75.456,12.487 mb"
Epoch_131,"1.0498947340006735,75.37,12.487 mb"
Epoch_132,"1.0625140405431084,75.276,12.487 mb"
Epoch_133,"1.0537508720037887,75.50200000000001,12.487 mb"
Epoch_134,"1.054621340668931,75.41,12.472 mb"
Epoch_135,"1.052421434193241,75.53,12.472 mb"
Epoch_136,"1.054942431498547,75.196,12.222 mb"
Epoch_137,"1.0614812699507694,75.368,12.222 mb"
Epoch_138,"1.058457511724258,75.434,12.222 mb"
Epoch_139,"1.0573697555430082,75.44,12.222 mb"
Epoch_140,"1.0518047210513326,75.53999999999999,12.222 mb"
Epoch_141,"1.0624749733477226,75.37,12.22 mb"
Epoch_142,"1.0638528992326894,75.614,12.22 mb"
Epoch_143,"1.0677138244619166,75.42800000000001,12.188 mb"
Epoch_144,"1.055949661196495,75.50399999999999,12.188 mb"
Epoch_145,"1.056394793853468,75.366,12.048 mb"
Epoch_146,"1.0575906765096044,75.342,12.048 mb"
Epoch_147,"1.060310297170464,75.198,12.048 mb"
Epoch_148,"1.0575836504600487,75.298,12.048 mb"
Epoch_149,"1.0557786624650571,75.436,12.048 mb"
Epoch_150,"1.0771744011008006,74.968,12.048 mb"
Epoch_151,"1.0637677479155214,74.952,12.048 mb"
Epoch_152,"1.0705915756371562,74.998,12.048 mb"
Epoch_153,"1.0586562111061448,75.178,12.048 mb"
Epoch_154,"1.0675923821269253,75.348,12.048 mb"
Epoch_155,"1.0624512212008848,75.394,12.048 mb"
Epoch_156,"1.0629798030974915,75.424,12.048 mb"
Epoch_157,"1.0607041448962933,75.484,12.048 mb"
Epoch_158,"1.0477483254306172,75.582,12.048 mb"
Epoch_159,"1.0576978687729155,75.624,11.923 mb"
Epoch_160,"1.0599072675923908,75.3,11.891 mb"
Epoch_161,"1.0554571306827119,75.52,11.891 mb"
Epoch_162,"1.0703464451493045,75.39200000000001,11.86 mb"
Epoch_163,"1.0604223180182122,75.352,11.86 mb"
Epoch_164,"1.0555057893602218,75.482,11.86 mb"
Epoch_165,"1.0674842951857315,75.32799999999999,11.86 mb"
Epoch_166,"1.0619041332784964,75.402,11.86 mb"
Epoch_167,"1.0785048634422068,75.11,11.86 mb"
Epoch_168,"1.0811696612105077,74.96000000000001,11.86 mb"
Epoch_169,"1.0685167026763056,75.17,11.86 mb"
Epoch_170,"1.0650020311681596,75.224,11.86 mb"
Epoch_171,"1.0915167319531345,74.908,11.86 mb"
Epoch_172,"1.0791525630926602,75.088,11.86 mb"
Epoch_173,"1.0581282261683016,75.248,11.86 mb"
Epoch_174,"1.0663041235232846,75.508,11.86 mb"
Epoch_175,"1.079109982264285,74.954,11.61 mb"
Epoch_176,"1.0634327099031335,75.322,11.61 mb"
Epoch_177,"1.0711410483535453,75.22800000000001,11.61 mb"
Epoch_178,"1.0685200943630566,75.18400000000001,11.61 mb"
Epoch_179,"1.0643234541829742,75.30399999999999,11.61 mb"
Epoch_180,"1.0767472286005404,75.056,11.61 mb"
Epoch_181,"1.079520333482295,74.964,11.61 mb"
Epoch_182,"1.0741483882373695,74.996,11.61 mb"
Epoch_183,"1.071451619875674,75.398,11.61 mb"
Epoch_184,"1.0758041894557526,75.29,11.61 mb"
Epoch_185,"1.0623288115068357,75.322,11.61 mb"
Epoch_186,"1.0607260635920934,75.482,11.61 mb"
Epoch_187,"1.0610616070275407,75.546,11.61 mb"
Epoch_188,"1.072224974328158,75.638,11.548 mb"
Epoch_189,"1.0782333062011373,75.30600000000001,11.298 mb"
Epoch_190,"1.0608330581869396,75.476,11.298 mb"
Epoch_191,"1.0635981076225944,75.42,11.298 mb"
Epoch_192,"1.055866406584272,75.312,11.298 mb"
Epoch_193,"1.066459286273742,75.40400000000001,11.298 mb"
Epoch_194,"1.0658348470318075,75.158,11.298 mb"
Epoch_195,"1.0791496175284292,74.988,11.298 mb"
Epoch_196,"1.070518933084546,75.20400000000001,11.298 mb"
Epoch_197,"1.0687352424981647,75.312,11.298 mb"
Epoch_198,"1.080670780065108,75.094,11.298 mb"
Epoch_199,"1.0577771396053084,75.288,11.298 mb"
Epoch_200,"1.0641553757750262,75.53999999999999,11.298 mb"
Epoch_201,"1.0691732350660832,75.522,11.227 mb"
Epoch_202,"1.0729445191670435,75.214,11.212 mb"
Epoch_203,"1.066706889746141,75.468,11.212 mb"
Epoch_204,"1.0692617056929337,75.288,11.212 mb"
Epoch_205,"1.075214281069989,75.318,11.212 mb"
Epoch_206,"1.0643516055175233,75.512,11.212 mb"
Epoch_207,"1.065293684297678,75.51400000000001,11.149 mb"
Epoch_208,"1.0650292157518622,75.32600000000001,11.079 mb"
Epoch_209,"1.0683491084040428,75.4,11.079 mb"
Epoch_210,"1.065274584658292,75.222,11.079 mb"
Epoch_211,"1.0724399913938678,75.53,11.079 mb"
Epoch_212,"1.0664792142960489,75.348,11.016 mb"
Epoch_213,"1.0737694805982159,75.42800000000001,11.016 mb"
Epoch_214,"1.0698741923789588,75.386,11.016 mb"
Epoch_215,"1.0692091499056133,75.51400000000001,11.016 mb"
